SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,0.9722222222222222,0,0,2,1,3,0.009462151394422302,0.16121998005958804
0,0,0,0.5833333333333333,0,0,0,1,2,0.8316733067729083,0.49613144346426763
0,1,0,0.19444444444444442,0,0,0,1,2,0.18602719209803886,0.05416829584606866
0,1,0,0.6805555555555555,1,1,2,0,1,0.8804780876494025,0.6011859297654379
0,0,0,0.40277777777777773,0,1,0,0,2,0.15986055776892427,0.1149663869955863
0,0,0,0.013888888888888888,0,0,0,1,2,0.07019224050958756,0.0007518236086504764
1,0,0,0.013888888888888888,0,0,0,0,2,0.06772908366533864,0.0007229856977103511
1,0,0,0.5138888888888888,0,0,0,1,2,0.5745543801535509,0.3291786170134304
0,1,1,0.41666666666666663,0,0,2,1,3,0.06822709163346613,0.08987178664925283
0,0,0,0.125,0,0,0,1,2,0.6367957003287346,0.09141964095928061
0,0,0,0.4861111111111111,0,0,2,0,3,0.009960159362549792,0.07685221356064627
0,0,0,0.041666666666666664,0,0,0,1,3,0.18270932721977706,0.01043801692334614
0,1,0,0.125,0,0,0,0,2,0.6812264020632652,0.09745371634673068
0,1,0,0.8194444444444444,1,0,0,1,2,0.7619521912350598,0.65054719522363
1,0,0,0.013888888888888888,0,0,0,1,2,0.5482341931204395,0.006348597231581897
0,0,0,0.20833333333333331,0,0,2,0,0,0.06772908366533864,0.04084286139081459
0,1,1,1.0,0,1,2,1,0,0.9362549800796813,0.9355434928371943
0,0,0,0.027777777777777776,0,0,0,0,2,0.6215882523118923,0.01613286684602625
0,0,0,0.15277777777777776,0,0,0,0,2,0.7768037753244612,0.12748164576925644
1,0,0,0.05555555555555555,0,0,0,1,2,0.7689243027888446,0.043991347493746766
0,0,0,0.40277777777777773,0,0,0,1,2,0.823057503586226,0.3525818947461825
0,1,1,1.0,1,0,1,1,0,0.875,0.9130201561415887
0,0,0,0.29166666666666663,0,0,2,0,3,0.013446215139442247,0.04332666709423885
0,0,0,0.013888888888888888,0,0,0,1,2,0.5136957382383531,0.00594423122938245
0,0,0,0.013888888888888888,0,0,0,0,2,0.5682270916334662,0.006582668167056341
0,0,0,0.125,0,0,0,1,2,0.17041499568329915,0.03268488595342918
0,0,1,0.027777777777777776,0,0,0,0,3,0.021414342629482053,0.0028044848435377326
0,0,0,0.18055555555555555,0,0,0,1,2,0.6215817334500533,0.1227276617559701
0,0,0,0.5694444444444444,0,0,0,1,2,0.6798458089580866,0.4160772190069364
0,0,0,0.18055555555555555,0,0,0,0,2,0.6952040446984329,0.1297362174288368
0,0,0,0.15277777777777776,0,0,0,1,1,0.021912350597609542,0.025473584784649388
0,0,0,0.027777777777777776,0,0,0,1,2,0.7270934111645835,0.017397529974703268
0,0,0,0.29166666666666663,0,0,0,1,0,0.8301525807556958,0.2680003031875507
0,0,1,0.29166666666666663,0,0,0,0,2,0.7208094616010696,0.23131256109949508
0,0,0,0.9027777777777777,0,0,1,0,1,0.06523904382470119,0.1844896245721849
0,0,1,0.5416666666666666,0,0,2,0,3,0.06723107569721115,0.11491974275702435
0,1,1,0.40277777777777773,0,0,0,0,1,0.6160358565737052,0.25572120738611526
0,0,0,0.9166666666666666,1,1,2,0,0,0.5029880478087649,0.51643334829836
1,1,0,0.8194444444444444,1,1,2,1,1,0.45617529880478086,0.4510497868941351
1,0,0,0.013888888888888888,0,0,0,1,2,0.5603887945748829,0.006490899706178407
0,0,0,0.013888888888888888,0,0,0,0,2,0.7201195219123506,0.008360979762230995
0,0,0,0.041666666666666664,0,0,0,0,2,0.23676308938658058,0.012884528358846958
0,1,0,0.8333333333333333,0,0,0,1,2,0.8722476951246512,0.7295262657342482
0,0,0,0.013888888888888888,0,0,0,1,2,0.6982071713147409,0.008104436450140223
0,1,1,0.9583333333333333,0,1,2,1,0,0.6344621513944224,0.6509844849601484
0,0,0,0.6944444444444444,0,0,2,0,1,0.01145418326693226,0.1172053104465603
0,0,0,0.16666666666666666,0,0,0,1,2,0.5524717804561166,0.10432175323554586
0,0,1,0.125,0,0,0,0,1,0.03809676528514738,0.02335136416705446
0,1,0,0.6944444444444444,1,0,1,1,3,0.8580677290836654,0.6080134801849445
0,0,0,0.027777777777777776,0,0,0,0,1,0.5225190099964465,0.014921274462694709
0,1,1,0.3333333333333333,0,0,1,0,0,0.6464143426294822,0.23487706327874017
1,1,0,0.013888888888888888,0,0,0,1,2,0.5597327424008578,0.006483218841595714
0,0,0,0.09722222222222221,0,0,0,0,3,0.5617529880478087,0.061302190530053466
0,0,0,0.1388888888888889,0,0,0,1,2,0.5154382470119521,0.08409373159739027
1,1,0,0.7916666666666666,0,0,1,1,2,0.7211155378486056,0.6041536694439426
0,1,1,0.041666666666666664,0,0,0,1,3,0.3774900398406374,0.017409962043250873
0,0,0,0.3611111111111111,1,0,0,1,2,0.8077915264528202,0.307970647783871
0,0,0,0.027777777777777776,0,0,0,1,2,0.5224103585657371,0.015485887202570098
0,0,0,0.013888888888888888,0,0,0,1,2,0.5318725099601593,0.006157039490178474
0,0,0,0.15277777777777776,0,0,0,0,2,0.11963126335348978,0.0335537932646997
0,1,1,0.013888888888888888,0,0,0,1,2,0.5622509960159363,0.006512701809213404
0,1,1,1.0,0,0,2,0,2,0.02091633466135459,0.15573928202855797
0,0,0,0.125,1,1,0,0,3,0.44048835951992366,0.07483139740483555
0,0,1,0.41666666666666663,0,0,0,0,1,0.6995062081454426,0.31249797109330674
0,1,1,0.9722222222222222,1,0,2,1,1,0.5074701195219125,0.5659695296511595
0,0,0,0.013888888888888888,0,0,0,0,2,0.06893177935961803,0.0007370665027555843
0,0,0,0.6944444444444444,0,1,2,1,0,0.7116533864541832,0.4997522024826397
0,1,1,0.8055555555555555,0,0,2,1,3,0.015936254980079695,0.13293607990158066
0,0,0,0.05555555555555555,0,0,0,1,2,0.524353854411034,0.03488577242784851
1,1,0,0.5833333333333333,0,1,1,1,2,0.8986479065246467,0.5265271681438688
0,1,1,0.5833333333333333,0,0,2,0,2,0.04681274900398405,0.1160741876614328
0,0,0,0.125,0,0,0,1,0,0.6355563838644591,0.08985228907133778
0,0,0,0.5694444444444444,0,0,0,0,2,0.021912350597609542,0.08824506882940454
0,0,0,0.875,0,0,1,0,1,0.4013944223107569,0.4063471147623185
0,1,0,1.0,0,0,2,0,0,0.0637450199203187,0.2112051122085464
1,0,0,0.1111111111111111,0,0,0,1,2,0.6274900398406373,0.06612986922121615
0,1,0,0.08333333333333333,0,0,0,1,2,0.5702191235059761,0.04887733148311187
0,1,0,0.6944444444444444,1,0,1,1,2,0.8535856573705181,0.6078269032306968
0,1,1,0.38888888888888884,1,0,1,0,2,0.875,0.3298389024610667
0,1,1,0.41666666666666663,0,0,0,1,2,0.8147410358565736,0.35301525849653964
0,0,0,0.027777777777777776,0,0,0,1,0,0.02440239043824699,0.0024488225245028017
0,0,0,0.4583333333333333,0,0,1,1,2,0.20766932270916333,0.1504451609517757
0,1,1,0.2222222222222222,1,1,2,0,0,0.49800796812749,0.12780521365976527
0,0,0,0.013888888888888888,0,0,0,0,2,0.6598605577689243,0.007655485653981378
0,0,0,0.15277777777777776,0,0,0,0,2,0.7654585619289398,0.128318182733241
0,1,0,0.6805555555555555,0,0,0,1,2,0.7986677785502931,0.5665252348533165
0,1,0,0.41666666666666663,0,0,1,0,1,0.015438247011952178,0.06504539067465061
0,1,1,0.7222222222222222,0,1,1,1,2,0.5029880478087649,0.4039391059465574
0,0,0,0.027777777777777776,0,0,0,1,2,0.6754565639890817,0.01871984902773569
0,0,0,0.9305555555555555,1,1,1,1,0,0.7026892430278884,0.6861717324253256
0,0,0,0.19444444444444442,0,0,0,1,1,0.59681540199944,0.12641050951278246
0,0,0,0.125,0,0,0,1,2,0.6395823102009695,0.09143356850685004
0,1,1,0.986111111111111,0,0,2,0,3,0.01195219123505975,0.1585437668720957
0,0,0,0.013888888888888888,1,0,0,1,2,0.770418326693227,0.008949863274075716
0,0,1,0.986111111111111,1,1,2,1,1,0.5841633466135459,0.6418072310230832
0,0,0,1.0,1,1,2,0,1,0.6752988047808763,0.7335739398639155
0,0,0,0.013888888888888888,0,0,0,0,2,0.274402390438247,0.0031426555731119284
0,1,1,0.05555555555555555,0,0,2,0,1,0.01294820717131473,0.00582469929042452
0,1,0,1.0,1,0,2,1,0,0.6553784860557768,0.7035583723492955
0,0,0,0.15277777777777776,0,0,0,1,2,0.7842058628742652,0.12147724942491533
0,1,0,0.9583333333333333,0,0,1,1,0,0.7667121784455413,0.7655078022464331
0,0,0,0.05555555555555555,0,0,0,1,2,0.742040452641719,0.04063027919123634
0,1,0,1.0,0,0,2,0,1,0.0747011952191235,0.2151873640757736
0,0,0,0.013888888888888888,0,0,0,1,2,0.5077597112779002,0.005874733983511399
0,0,0,0.013888888888888888,0,0,0,1,2,0.7136454183266934,0.008285182874567813
1,1,1,0.1388888888888889,0,0,0,1,0,0.16235059760956172,0.04008489251418277
0,0,0,0.013888888888888888,0,0,0,1,2,0.6209347986979918,0.0071997543935115975
0,0,0,0.013888888888888888,0,0,0,1,2,0.7966293123376875,0.009256733732379127
0,1,1,0.6805555555555555,0,0,0,1,2,0.8122509960159363,0.5659811907108
0,0,0,0.013888888888888888,0,0,0,1,1,0.5627460374260089,0.006518497607450404
0,0,0,0.013888888888888888,0,0,0,0,1,0.01145418326693226,6.413582802269197e-05
1,0,0,0.7777777777777777,0,0,0,0,2,0.8615537848605579,0.6789651975675032
0,1,1,0.05555555555555555,0,0,2,0,1,0.01245019920318724,0.009095626519581835
0,0,0,0.41666666666666663,0,0,0,0,1,0.7245303342970397,0.3194284440360999
0,0,0,0.1388888888888889,0,0,0,1,0,0.6220119521912351,0.08978432870194915
0,1,1,0.9444444444444444,0,0,1,1,1,0.8247011952191234,0.7873139332171116
0,0,0,0.15277777777777776,0,0,0,1,2,0.5607569721115537,0.09397647964270514
0,0,0,0.013888888888888888,0,0,0,1,3,0.30575120644266485,0.003509678227850523
0,0,0,0.013888888888888888,0,0,0,0,1,0.6165338645418328,0.007148229559620084
0,0,0,0.25,0,0,0,0,2,0.7080883632609463,0.2049585107037631
0,0,0,0.013888888888888888,0,0,0,1,2,0.5587649402390438,0.00647188810047169
1,0,0,0.013888888888888888,0,0,0,1,2,0.5622509960159363,0.006512701809213404
0,0,0,0.013888888888888888,0,0,0,1,2,0.3238029049636049,0.0037210221686476007
0,1,1,1.0,1,1,2,0,1,0.6618525896414342,0.6850930844085803
0,1,0,0.25,0,0,2,0,3,0.018426294820717143,0.04100611622578144
0,0,0,0.013888888888888888,0,0,0,1,2,0.6059521195382547,0.007024341622594559
0,1,1,0.19444444444444442,0,0,0,1,2,0.6872509960159363,0.14456798689296896
1,0,0,0.05555555555555555,0,0,0,1,2,0.7066733067729083,0.03817247873314248
0,1,0,0.06944444444444445,0,0,0,1,2,0.67003721884742,0.051157789617986796
0,1,1,0.7638888888888888,1,1,2,1,0,0.6658366533864541,0.5409682177819499
0,0,0,0.06944444444444445,0,0,0,1,2,0.6931113985552919,0.05315800058852346
0,0,0,0.027777777777777776,0,0,0,1,2,0.5783547573156882,0.019735145647557167
0,1,0,0.19444444444444442,0,0,0,1,2,0.7753627729852137,0.15780023271005458
0,1,0,0.125,0,1,0,0,3,0.2231075697211155,0.036160945945158035
1,0,0,0.013888888888888888,0,0,0,1,2,0.558735282788763,0.006471540879825996
0,0,0,0.013888888888888888,0,0,0,1,1,0.6079644072237358,0.007047900890935634
1,1,1,1.0,1,1,2,1,0,0.9631474103585658,0.9535889826308518
0,1,0,0.986111111111111,1,1,2,1,3,0.6160358565737052,0.6491187154176701
0,0,0,0.027777777777777776,0,0,0,0,2,0.2617842034957494,0.00904767272791208
0,0,1,0.3472222222222222,0,1,1,1,1,0.3635458167330677,0.14547171901510692
1,1,0,1.0,1,0,2,0,1,0.6593625498007969,0.6857869174571896
1,1,0,0.4444444444444444,0,0,0,1,2,0.7465139442231077,0.3395875483205159
0,1,1,0.8888888888888888,1,0,1,1,1,0.545816733067729,0.5445481630915802
0,1,0,0.875,0,1,2,1,0,0.906374501992032,0.7955816245022186
0,1,1,0.3055555555555555,0,0,0,1,2,0.6165338645418328,0.20661065471019355
0,0,0,0.16666666666666666,0,0,0,1,2,0.7328116990539455,0.1302083911202968
0,0,0,0.75,0,0,0,1,1,0.7984749527847341,0.613857081058199
0,0,1,0.041666666666666664,1,1,0,1,0,0.46065737051792827,0.018488610059996156
1,0,0,0.05555555555555555,0,0,0,1,1,0.8122509960159363,0.04944289287567562
0,0,0,0.8194444444444444,0,0,2,0,3,0.06723107569721115,0.17394219612736211
0,0,0,0.18055555555555555,0,0,0,1,2,0.05627490039840635,0.032878357656360234
0,0,0,0.7916666666666666,0,1,1,1,3,0.3625498007968127,0.3633411268081931
0,0,0,0.1111111111111111,0,0,0,1,1,0.8620558614434031,0.09520971801912828
0,0,0,0.20833333333333331,0,0,0,0,1,0.8151982788137313,0.16769492654783472
0,1,0,0.06944444444444445,0,0,0,1,2,0.6646164448081149,0.04465925267624056
1,0,0,0.5138888888888888,0,0,0,1,2,0.5776892430278884,0.32915673047209804
0,0,0,0.013888888888888888,0,0,0,0,3,0.014542351509051282,0.00010029118733011298
1,0,0,0.2638888888888889,0,0,0,1,1,0.7408062423570243,0.20501977705323898
0,1,0,1.0,1,0,2,1,1,0.7589641434262948,0.8049454553935318
0,1,1,0.013888888888888888,0,0,0,0,2,0.016434262948207157,0.00012244112622513976
0,1,1,0.7777777777777777,0,0,1,1,3,0.06175298804780874,0.16474745060083612
0,0,0,0.1388888888888889,0,0,0,1,2,0.8844654875959139,0.11929157815149885
0,0,0,0.1388888888888889,0,0,0,0,2,0.672069603387426,0.09474571338174116
1,0,0,0.027777777777777776,0,0,0,1,0,0.5174302788844622,0.011322888910915336
1,0,0,0.3333333333333333,0,0,0,1,2,0.8266932270916334,0.28234923707517307
0,0,0,0.05555555555555555,0,0,0,1,1,0.5159362549800797,0.028925258438234284
1,0,0,0.125,0,0,0,0,2,0.07508066837012184,0.023359106540668927
0,0,0,0.125,0,0,0,0,2,0.7434497838497593,0.09797621605405883
0,0,0,0.1388888888888889,0,0,0,1,1,0.5368525896414342,0.09041985645235584
0,1,0,1.0,1,1,2,0,1,0.6812749003984064,0.7084560173983011
0,0,0,0.16666666666666666,0,0,0,0,0,0.25448207171314735,0.06088239238299585
0,1,1,0.986111111111111,1,1,2,0,1,0.45617529880478086,0.521721638845322
0,0,0,0.16666666666666666,0,0,0,1,2,0.6561848105715846,0.10480317513728676
